Environment,Module,Role,PhysicalServer,webConfigAuthoring,webConfigRendering,webConfigDefault,Url,AuthoringSiteCollectionUrl,RenderingSiteCollectionUrl,DeploymentUserName,DeployUserCredentialsLocation,SiteCollectionXML,Notes
MAIN,Active,SharePointWFE,CO2MSFTVMNWFE61,,,,http://co2msftvmnwfe61:5555,https://opxmainauthoring.microsoft.com/oem/myoem,https://opxmainrendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\mpsitoemtest3\PDS,SiteCollectionSetup.xml,
MAIN,Active,SharePointWFE,CO2MSFTVMNWFE62,,,,http://co2msftvmnwfe61:5555,https://opxmainauthoring.microsoft.com/oem/myoem,https://opxmainrendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\mpsitoemtest3\PDS,SiteCollectionSetup.xml,
MAINAZURE,Active,SharePointWFE,OPX-MAIN-SPWFE1,,,,http://OPX-MAIN-SPWFE1:5555,https://opxmainauthoring.microsoft.com/oem/myoem,https://opxmainrendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\mpsitoemtest3\PDS,SiteCollectionSetup.xml,
MAIN,Active,SQLServer,CO2MSFTVMNSQL61,,,,,,,,,Redmond\opxfmmn,\\mpsitoemtest3\PDS,SiteCollectionSetup.xml,
MAIN,Active,SQLServer,CO2MSFTVMNSQL62,,,,,,,,,Redmond\opxfmmn,\\mpsitoemtest3\PDS,SiteCollectionSetup.xml,
SHIP,New,SharePointWFE,co2msftvopxsh51,,,,http://co2msftvopxsh51:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,New,SharePointWFE,co2msftvopxsh52,,,,http://co2msftvopxsh51:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,New,SQLServer,BY2MSFTVSHSQL72,,,,,,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,,
SHIP,Active,SharePointWFE,CO2MSFTVSHWFE61,,,,http://co2msftvshwfe61:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,Active,SharePointWFE,CO2MSFTVSHWFE62,,,,http://co2msftvshwfe61:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,Active,SharePointWFE,CO2MSFTVSHWFE63,,,,http://co2msftvshwfe61:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,Passive,SharePointWFE,CO2MSFTVSHWFE64,,,,http://co2msftvshwfe64:9999,https://opxshipauthoring.microsoft.com/oem/myoem,https://opxshiprendering.microsoft.com/oem/myoem,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,
SHIP,Active,SQLServer,CO2MSFTVSHSQL61,,,,,,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,,
SHIP,Passive,SQLServer,CO2MSFTVSHSQL62,,,,,,Redmond\opxfmmn,\\tk3msftvopxtst1\PDS,SiteCollectionSetup.xml,,
PPECO2,Passive,SharePointWFE,co2msftvfesb50,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPECO2,Passive,SharePointWFE,co2msftvfesb51,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPECO2,Passive,SharePointWFE,co2msftvfesb52,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPECO2,Passive,SharePointWFE,co2msftvapsb53,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPEBY2,Active,SharePointWFE,by2msftvfesb50,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://by2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPEBY2,Active,SharePointWFE,by2msftvfesb51,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://by2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPEBY2,Active,SharePointWFE,by2msftvfesb52,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://by2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PPEBY2,Active,SharePointWFE,by2msftvapsb53,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://by2msftvapsb53:9999,https://oemppeauth.corp.microsoft.com/oem/myoem,https://opxuat.corp.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PRODCO2,Passive,SharePointWFE,co2msftvaps51,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvaps51:9999,https://oemauth.corp.microsoft.com/oem/myoem,https://myoem.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PRODCO2,Passive,SharePointWFE,co2msftvfesb52,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvaps51:9999,https://oemauth.corp.microsoft.com/oem/myoem,https://myoem.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
PRODCO2,Passive,SharePointWFE,co2msftvfesb53,d$\http\wss\OPXAuthoring,d$\http\wss\OPXRendering,d$\http\wss\OPXDefaultApp,http://co2msftvaps51:9999,https://oemauth.corp.microsoft.com/oem/myoem,https://myoem.microsoft.com/oem/myoem,,,SiteCollectionSetup.xml,
