paramName,originalValue,newValue,note
,$/ScrumProjects/Partner/Portals/OPX/MAIN/Test_Global/Common/Content/OPXTestAutomation/,$TestContent_Location$,
,$/ScrumProjects/Partner/Portals/OPX/MAIN/Test_Global/Common/Content/OPXTestAutomation/MAIN/,$TestContent_Location$MAIN/,
,$/ScrumProjects/Partner/Portals/OPX/MAIN/Test/PowerShellScripts/,$PowerShellScripts_Location$,
,Your Current Page Alerts 'Unsubscribe' button,ctl00_SPWebPartManager1_g_1c9e7cd0_ad33_45fd_83b9_3da28b044646_ctl00_btnUnsbubscribel,
,Term Subscription 'Save' button,ctl00_SPWebPartManager1_g_1d4f82ad_4ed1_4c13_a61e_e4e66aef7fa3_ctl00_buttonSubscribe,
,Email Preferences 'Save' button,ctl00_SPWebPartManager1_g_b95ac908_3a13_4fc4_9614_bf2e4e76c0ca_ctl00_btnEmailPref,
,Email Preferences 'Recurrence' dropdown,ctl00_SPWebPartManager1_g_b95ac908_3a13_4fc4_9614_bf2e4e76c0ca_ctl00_lstEmailPref,
,'Your Current Page Alerts' section,div_6ea69250-c117-4f22-99c4-98d270d9cb38,
,'Your Current Page Alerts' table,ctl00_SPWebPartManager1_g_6ea69250_c117_4f22_99c4_98d270d9cb38_ctl00_grdUnsubscribePages,
,Add New Term 'Term' field,ctl00_SPWebPartManager1_g_98f06b2c_3f8e_46ef_b6f1_de80083bcb08_txtTerm,
,Add New Term 'Security Group' field,ctl00_SPWebPartManager1_g_98f06b2c_3f8e_46ef_b6f1_de80083bcb08_txtSecurityGroup,
,'Current Terms' table,ctl00_SPWebPartManager1_g_98f06b2c_3f8e_46ef_b6f1_de80083bcb08_gvTermAdmin,
,\\TK3MSFTVOPXMN3\inetpub\wwwroot\wss\VirtualDirectories\443,\\OPX-MAIN-SPWFE1\OPXAuthoring,
,\\TK3MSFTVOPXMN4\http\wss\VirtualDirectories\443,\\OPX-MAIN-SPWFE1\OPXRendering,
,AuthoringServer,OPX-MAIN-SPWFE1.redmond.corp.microsoft.com,
,RenderingServer,OPX-MAIN-SPWFE1.redmond.corp.microsoft.com,
,TK3MSFTVOPXQL2,co2msftvmnsql61,RenderingSQLServer,
,BAYMSFTVOPXS20,CO2MSFTVMNSS61,
